-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58228,0.4582,-0.07527,-0.01768,1.14438,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58231,0.45821,-0.07528,-0.01768,1.14439,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58234,0.45821,-0.07528,-0.01768,1.14439,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58237,0.45822,-0.07529,-0.01768,1.1444,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58239,0.45822,-0.07529,-0.01768,1.1444,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58241,0.45823,-0.0753,-0.01768,1.14441,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58243,0.45823,-0.0753,-0.01768,1.14441,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58245,0.45823,-0.07531,-0.01768,1.14441,0.06949
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58246,0.45824,-0.07531,-0.01768,1.14441,0.06949
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58245,0.45824,-0.07531,-0.01768,1.14441,0.06949
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58244,0.45824,-0.07531,-0.01768,1.14441,0.06949
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58242,0.45824,-0.0753,-0.01768,1.1444,0.06949
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58239,0.45823,-0.0753,-0.01768,1.1444,0.06949
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58235,0.45823,-0.07529,-0.01768,1.14439,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58232,0.45823,-0.07529,-0.01768,1.14439,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58228,0.45823,-0.07528,-0.01768,1.14438,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58225,0.45823,-0.07527,-0.01769,1.14438,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58222,0.45823,-0.07527,-0.01769,1.14437,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.5822,0.45822,-0.07527,-0.01769,1.14437,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58218,0.45822,-0.07526,-0.01769,1.14437,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58216,0.45822,-0.07526,-0.01769,1.14436,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58215,0.45822,-0.07525,-0.01769,1.14436,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58215,0.45822,-0.07525,-0.01769,1.14436,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58215,0.45822,-0.07526,-0.01769,1.14436,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58217,0.45823,-0.07526,-0.01769,1.14436,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.5822,0.45823,-0.07526,-0.01769,1.14436,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58223,0.45823,-0.07527,-0.01769,1.14436,0.0695
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58226,0.45823,-0.07528,-0.01768,1.14436,0.06949
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58229,0.45823,-0.07528,-0.01768,1.14436,0.06949
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58232,0.45823,-0.07529,-0.01768,1.14436,0.06949
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58234,0.45823,-0.07529,-0.01768,1.14436,0.06949
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58237,0.45823,-0.0753,-0.01768,1.14436,0.06949
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58238,0.45823,-0.0753,-0.01768,1.14436,0.06949
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58239,0.45823,-0.0753,-0.01768,1.14436,0.06949
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.58239,0.45823,-0.0753,-0.01768,1.14435,0.06949
-1.60984,0.4546,-0.07686,-0.01859,1.13709,0.07124,-1.58238,0.45822,-0.0753,-0.01768,1.14435,0.06949
-1.60984,0.45461,-0.07683,-0.01859,1.13705,0.07124,-1.58236,0.45822,-0.0753,-0.01768,1.14435,0.06949
-1.60984,0.45462,-0.07678,-0.0186,1.13698,0.07124,-1.58234,0.45821,-0.07529,-0.01768,1.14434,0.06949
-1.60984,0.45464,-0.07671,-0.0186,1.13689,0.07124,-1.58231,0.4582,-0.07529,-0.01768,1.14434,0.06949
-1.60984,0.45467,-0.07662,-0.0186,1.13678,0.07124,-1.58227,0.4582,-0.07528,-0.01768,1.14433,0.06949
-1.60984,0.4547,-0.07651,-0.0186,1.13665,0.07125,-1.58224,0.45819,-0.07527,-0.01769,1.14433,0.06949
-1.60984,0.45474,-0.07639,-0.0186,1.13649,0.07125,-1.58222,0.45819,-0.07527,-0.01769,1.14432,0.06949
-1.60984,0.45478,-0.07626,-0.0186,1.13631,0.07125,-1.5822,0.45818,-0.07526,-0.01769,1.14432,0.06949
-1.60984,0.45483,-0.07611,-0.0186,1.13611,0.07126,-1.58218,0.45818,-0.07526,-0.01769,1.14431,0.06949
-1.60984,0.45489,-0.07594,-0.0186,1.13589,0.07126,-1.58216,0.45817,-0.07525,-0.01769,1.14431,0.06949
-1.60985,0.45494,-0.07576,-0.01861,1.13565,0.07127,-1.58215,0.45817,-0.07525,-0.01769,1.14431,0.06949
-1.60985,0.45501,-0.07557,-0.01861,1.1354,0.07127,-1.58215,0.45817,-0.07524,-0.01769,1.14431,0.06949
-1.60985,0.45507,-0.07537,-0.01861,1.13513,0.07128,-1.58215,0.45817,-0.07524,-0.01769,1.14431,0.06949
-1.60985,0.45515,-0.07516,-0.01861,1.13484,0.07129,-1.58216,0.45817,-0.07524,-0.01769,1.14431,0.06949
-1.60985,0.45522,-0.07493,-0.01862,1.13454,0.07129,-1.58217,0.45818,-0.07523,-0.01768,1.14431,0.06949
-1.60985,0.4553,-0.07469,-0.01862,1.13423,0.0713,-1.58219,0.45819,-0.07522,-0.01768,1.14431,0.06949
-1.60985,0.45538,-0.07445,-0.01862,1.1339,0.07131,-1.58221,0.4582,-0.07521,-0.01768,1.14431,0.06949
-1.60985,0.45547,-0.0742,-0.01862,1.13356,0.07131,-1.58224,0.45821,-0.07519,-0.01768,1.1443,0.06948
-1.60986,0.45555,-0.07393,-0.01863,1.13321,0.07132,-1.58226,0.45822,-0.07516,-0.01768,1.14429,0.06948
-1.60986,0.45564,-0.07366,-0.01863,1.13285,0.07133,-1.58228,0.45824,-0.07512,-0.01768,1.14427,0.06948
-1.60986,0.45574,-0.07339,-0.01863,1.13248,0.07134,-1.58231,0.45825,-0.07508,-0.01768,1.14425,0.06948
-1.60986,0.45583,-0.07311,-0.01864,1.1321,0.07134,-1.58232,0.45826,-0.07502,-0.01768,1.14422,0.06947
-1.60986,0.45593,-0.07282,-0.01864,1.13172,0.07135,-1.58233,0.45828,-0.07495,-0.01768,1.14419,0.06947
-1.60986,0.45603,-0.07253,-0.01864,1.13133,0.07136,-1.58233,0.45829,-0.07486,-0.01768,1.14415,0.06946
-1.60986,0.45612,-0.07223,-0.01865,1.13093,0.07137,-1.58231,0.4583,-0.07476,-0.01768,1.1441,0.06946
-1.60987,0.45623,-0.07193,-0.01865,1.13053,0.07138,-1.58228,0.45831,-0.07465,-0.01769,1.14404,0.06945
-1.60987,0.45633,-0.07163,-0.01866,1.13013,0.07139,-1.58223,0.45832,-0.07452,-0.01769,1.14397,0.06945
-1.60987,0.45643,-0.07133,-0.01866,1.12972,0.0714,-1.58218,0.45833,-0.07437,-0.01769,1.1439,0.06944
-1.60987,0.45653,-0.07102,-0.01866,1.12931,0.0714,-1.58212,0.45834,-0.07421,-0.01769,1.14382,0.06944
-1.60987,0.45664,-0.07071,-0.01867,1.1289,0.07141,-1.58206,0.45835,-0.07403,-0.0177,1.14373,0.06943
-1.60987,0.45676,-0.07036,-0.01867,1.12843,0.07142,-1.582,0.45836,-0.07384,-0.0177,1.14363,0.06942
-1.60988,0.45689,-0.06997,-0.01867,1.1279,0.07144,-1.58195,0.45838,-0.07364,-0.0177,1.14353,0.06942
-1.60988,0.45704,-0.06954,-0.01868,1.12732,0.07145,-1.58189,0.4584,-0.07343,-0.01771,1.14343,0.06941
-1.60988,0.4572,-0.06908,-0.01869,1.12671,0.07146,-1.58184,0.45842,-0.0732,-0.01771,1.14332,0.0694
-1.60988,0.45737,-0.06859,-0.01869,1.12605,0.07148,-1.58179,0.45844,-0.07296,-0.01772,1.1432,0.06939
-1.60988,0.45754,-0.06808,-0.0187,1.12536,0.07149,-1.58173,0.45846,-0.07271,-0.01772,1.14309,0.06938
-1.60989,0.45773,-0.06756,-0.0187,1.12465,0.07151,-1.58168,0.45849,-0.07245,-0.01772,1.14296,0.06937
-1.60989,0.45792,-0.06701,-0.01871,1.12392,0.07152,-1.58164,0.45853,-0.07218,-0.01773,1.14284,0.06936
-1.60989,0.45811,-0.06646,-0.01872,1.12317,0.07154,-1.5816,0.45857,-0.0719,-0.01773,1.1427,0.06935
-1.6099,0.45831,-0.06591,-0.01872,1.12242,0.07155,-1.58157,0.45862,-0.07161,-0.01774,1.14257,0.06933
-1.6099,0.4585,-0.06535,-0.01873,1.12167,0.07157,-1.58155,0.45867,-0.07131,-0.01774,1.14242,0.06932
-1.6099,0.4587,-0.0648,-0.01874,1.12092,0.07159,-1.58154,0.45873,-0.07099,-0.01775,1.14226,0.06931
-1.6099,0.4589,-0.06424,-0.01874,1.12016,0.0716,-1.58153,0.45879,-0.07065,-0.01775,1.14209,0.0693
-1.60991,0.45911,-0.06365,-0.01875,1.11936,0.07162,-1.58151,0.45885,-0.0703,-0.01775,1.1419,0.06928
-1.60991,0.45933,-0.06305,-0.01876,1.11853,0.07164,-1.5815,0.45892,-0.06993,-0.01776,1.1417,0.06927
-1.60991,0.45956,-0.06242,-0.01877,1.11769,0.07166,-1.58148,0.45899,-0.06953,-0.01776,1.14148,0.06926
-1.60992,0.45979,-0.06179,-0.01878,1.11682,0.07168,-1.58146,0.45906,-0.06912,-0.01777,1.14124,0.06925
-1.60992,0.46003,-0.06114,-0.01878,1.11593,0.0717,-1.58143,0.45914,-0.06868,-0.01778,1.14097,0.06924
-1.60992,0.46027,-0.06049,-0.01879,1.11503,0.07172,-1.58139,0.45922,-0.06822,-0.01778,1.14068,0.06923
-1.60993,0.46052,-0.05982,-0.0188,1.11412,0.07174,-1.58135,0.4593,-0.06774,-0.01779,1.14036,0.06923
-1.60993,0.46077,-0.05915,-0.01881,1.1132,0.07176,-1.58129,0.45938,-0.06722,-0.0178,1.14002,0.06922
-1.60993,0.46103,-0.05847,-0.01882,1.11227,0.07178,-1.58123,0.45946,-0.06669,-0.01781,1.13966,0.06922
-1.60994,0.46129,-0.05777,-0.01883,1.11131,0.0718,-1.58117,0.45954,-0.06612,-0.01781,1.13926,0.06921
-1.60994,0.46156,-0.05706,-0.01884,1.11033,0.07182,-1.58109,0.45962,-0.06554,-0.01782,1.13885,0.06921
-1.60994,0.46184,-0.05634,-0.01885,1.10933,0.07184,-1.58102,0.45971,-0.06493,-0.01783,1.13841,0.06921
-1.60995,0.46212,-0.05561,-0.01886,1.10831,0.07186,-1.58095,0.45981,-0.0643,-0.01784,1.13795,0.06921
-1.60995,0.46241,-0.05487,-0.01887,1.10728,0.07189,-1.58089,0.45991,-0.06365,-0.01785,1.13747,0.06921
-1.60996,0.4627,-0.05411,-0.01888,1.10623,0.07191,-1.58082,0.46002,-0.06298,-0.01786,1.13697,0.06921
-1.60996,0.463,-0.05336,-0.01889,1.10518,0.07193,-1.58076,0.46013,-0.06229,-0.01787,1.13646,0.06922
-1.60996,0.4633,-0.05259,-0.0189,1.10411,0.07196,-1.5807,0.46025,-0.06158,-0.01788,1.13592,0.06922
-1.60997,0.46361,-0.05181,-0.01891,1.10302,0.07198,-1.58066,0.46038,-0.06085,-0.01789,1.13537,0.06922
-1.60997,0.46392,-0.05102,-0.01892,1.10192,0.07201,-1.58062,0.46051,-0.06011,-0.0179,1.1348,0.06923
-1.60998,0.46425,-0.05023,-0.01893,1.1008,0.07203,-1.58059,0.46066,-0.05935,-0.01791,1.13422,0.06923
-1.60998,0.46457,-0.04942,-0.01894,1.09966,0.07206,-1.58058,0.46081,-0.05857,-0.01792,1.13363,0.06924
-1.60999,0.46491,-0.0486,-0.01895,1.09851,0.07208,-1.58058,0.46097,-0.05778,-0.01793,1.13301,0.06924
-1.60999,0.46525,-0.04778,-0.01896,1.09735,0.07211,-1.58059,0.46114,-0.05697,-0.01794,1.13238,0.06925
-1.60999,0.46559,-0.04694,-0.01897,1.09617,0.07213,-1.5806,0.46132,-0.05615,-0.01795,1.13172,0.06926
-1.61,0.46594,-0.0461,-0.01898,1.09497,0.07216,-1.58061,0.46151,-0.05531,-0.01796,1.13105,0.06926
-1.61,0.4663,-0.04524,-0.019,1.09376,0.07219,-1.58062,0.4617,-0.05445,-0.01798,1.13035,0.06927
-1.61001,0.46667,-0.04438,-0.01901,1.09253,0.07221,-1.58063,0.4619,-0.05357,-0.01799,1.12962,0.06928
-1.61001,0.46704,-0.04351,-0.01902,1.09129,0.07224,-1.58064,0.4621,-0.05268,-0.018,1.12886,0.06929
-1.61002,0.46742,-0.04262,-0.01903,1.09002,0.07227,-1.58064,0.46231,-0.05177,-0.01801,1.12807,0.06931
-1.61002,0.4678,-0.04173,-0.01905,1.08874,0.0723,-1.58064,0.46253,-0.05083,-0.01802,1.12725,0.06932
-1.61003,0.4682,-0.04082,-0.01906,1.08744,0.07233,-1.58064,0.46275,-0.04989,-0.01804,1.1264,0.06933
-1.61003,0.4686,-0.0399,-0.01907,1.08611,0.07236,-1.58062,0.46298,-0.04892,-0.01805,1.1255,0.06935
-1.61004,0.46902,-0.03896,-0.01909,1.08477,0.07239,-1.5806,0.4632,-0.04793,-0.01806,1.12458,0.06937
-1.61004,0.46944,-0.03802,-0.0191,1.08341,0.07242,-1.58057,0.46344,-0.04692,-0.01808,1.12362,0.06938
-1.61005,0.46986,-0.03708,-0.01911,1.08204,0.07245,-1.58053,0.46367,-0.0459,-0.01809,1.12262,0.0694
-1.61005,0.47029,-0.03613,-0.01913,1.08066,0.07248,-1.58049,0.46392,-0.04486,-0.01811,1.1216,0.06943
-1.61006,0.47073,-0.03517,-0.01914,1.07926,0.07251,-1.58044,0.46417,-0.0438,-0.01812,1.12054,0.06945
-1.61006,0.47117,-0.0342,-0.01916,1.07785,0.07255,-1.5804,0.46443,-0.04273,-0.01814,1.11946,0.06947
-1.61007,0.47162,-0.03322,-0.01917,1.07642,0.07258,-1.58037,0.46471,-0.04165,-0.01815,1.11834,0.0695
-1.61008,0.47208,-0.03224,-0.01919,1.07498,0.07261,-1.58033,0.46499,-0.04055,-0.01817,1.11721,0.06952
-1.61008,0.47255,-0.03126,-0.0192,1.07353,0.07265,-1.58031,0.46527,-0.03945,-0.01819,1.11605,0.06955
-1.61009,0.47302,-0.03026,-0.01922,1.07206,0.07268,-1.58028,0.46557,-0.03833,-0.0182,1.11487,0.06957
-1.61009,0.4735,-0.02926,-0.01923,1.07058,0.07271,-1.58026,0.46587,-0.0372,-0.01822,1.11367,0.0696
-1.6101,0.47398,-0.02826,-0.01925,1.06909,0.07275,-1.58025,0.46619,-0.03606,-0.01823,1.11246,0.06962
-1.6101,0.47448,-0.02724,-0.01927,1.06759,0.07278,-1.58025,0.46652,-0.03491,-0.01825,1.11122,0.06965
-1.61011,0.47498,-0.02622,-0.01928,1.06606,0.07282,-1.58025,0.46685,-0.03376,-0.01827,1.10997,0.06968
-1.61012,0.47549,-0.0252,-0.0193,1.06453,0.07285,-1.58027,0.4672,-0.03259,-0.01828,1.1087,0.06971
-1.61012,0.476,-0.02416,-0.01932,1.06297,0.07289,-1.5803,0.46756,-0.03142,-0.0183,1.10741,0.06974
-1.61013,0.47653,-0.02312,-0.01933,1.06141,0.07292,-1.58034,0.46792,-0.03024,-0.01831,1.1061,0.06976
-1.61013,0.47706,-0.02207,-0.01935,1.05982,0.07296,-1.58037,0.4683,-0.02905,-0.01833,1.10477,0.06979
-1.61014,0.4776,-0.02101,-0.01937,1.05823,0.073,-1.5804,0.46868,-0.02786,-0.01835,1.10342,0.06982
-1.61015,0.47815,-0.01995,-0.01939,1.05662,0.07304,-1.58043,0.46907,-0.02665,-0.01837,1.10204,0.06986
-1.61015,0.4787,-0.01889,-0.0194,1.05501,0.07307,-1.58046,0.46947,-0.02544,-0.01838,1.10063,0.06989
-1.61016,0.47926,-0.01782,-0.01942,1.05337,0.07311,-1.58048,0.46988,-0.02422,-0.0184,1.0992,0.06992
-1.61016,0.47984,-0.01675,-0.01944,1.05173,0.07315,-1.5805,0.47029,-0.02299,-0.01842,1.09773,0.06996
-1.61017,0.48041,-0.01566,-0.01946,1.05007,0.07319,-1.58051,0.47071,-0.02175,-0.01844,1.09623,0.06999
-1.61018,0.481,-0.01458,-0.01948,1.04839,0.07323,-1.58052,0.47114,-0.02051,-0.01846,1.0947,0.07003
-1.61018,0.4816,-0.01348,-0.0195,1.0467,0.07327,-1.58052,0.47157,-0.01926,-0.01848,1.09314,0.07007
-1.61019,0.4822,-0.01238,-0.01952,1.045,0.07331,-1.58051,0.472,-0.018,-0.0185,1.09155,0.0701
-1.6102,0.48282,-0.01128,-0.01954,1.04328,0.07335,-1.58048,0.47245,-0.01673,-0.01852,1.08993,0.07014
-1.6102,0.48343,-0.01018,-0.01956,1.04156,0.07339,-1.58046,0.4729,-0.01546,-0.01854,1.08828,0.07018
-1.61021,0.48406,-0.00907,-0.01958,1.03982,0.07343,-1.58044,0.47336,-0.01419,-0.01856,1.08661,0.07023
-1.61022,0.4847,-0.00795,-0.0196,1.03807,0.07347,-1.58042,0.47383,-0.01291,-0.01858,1.0849,0.07027
-1.61022,0.48534,-0.00684,-0.01962,1.03631,0.07351,-1.5804,0.47431,-0.01163,-0.0186,1.08318,0.07031
-1.61023,0.48599,-0.00572,-0.01964,1.03454,0.07356,-1.58039,0.4748,-0.01035,-0.01862,1.08144,0.07036
-1.61024,0.48665,-0.00459,-0.01966,1.03276,0.0736,-1.58037,0.4753,-0.00907,-0.01865,1.07967,0.0704
-1.61024,0.48732,-0.00347,-0.01968,1.03096,0.07364,-1.58036,0.47581,-0.00778,-0.01867,1.07789,0.07044
-1.61025,0.488,-0.00234,-0.0197,1.02915,0.07369,-1.58036,0.47633,-0.00649,-0.01869,1.0761,0.07049
-1.61026,0.48868,-0.0012,-0.01972,1.02733,0.07373,-1.58036,0.47686,-0.00521,-0.01871,1.07428,0.07053
-1.61027,0.48938,-0.00006,-0.01974,1.0255,0.07377,-1.58037,0.47741,-0.00392,-0.01874,1.07246,0.07058
-1.61027,0.49008,0.00108,-0.01977,1.02366,0.07382,-1.58039,0.47796,-0.00263,-0.01876,1.07062,0.07062
-1.61028,0.49079,0.00223,-0.01979,1.0218,0.07386,-1.58042,0.47853,-0.00135,-0.01878,1.06876,0.07066
-1.61029,0.49152,0.00338,-0.01981,1.01992,0.07391,-1.58046,0.47911,-0.00007,-0.0188,1.06689,0.07071
-1.61029,0.49225,0.00454,-0.01984,1.01802,0.07395,-1.58051,0.4797,0.00122,-0.01883,1.06501,0.07075
-1.6103,0.49301,0.00571,-0.01986,1.0161,0.074,-1.58055,0.48029,0.0025,-0.01885,1.0631,0.0708
-1.61031,0.49377,0.00689,-0.01988,1.01416,0.07405,-1.58059,0.4809,0.00378,-0.01887,1.06118,0.07085
-1.61032,0.49454,0.00807,-0.01991,1.01221,0.0741,-1.58064,0.48151,0.00507,-0.0189,1.05924,0.07089
-1.61032,0.49532,0.00925,-0.01993,1.01025,0.07414,-1.58068,0.48214,0.00635,-0.01892,1.05727,0.07094
-1.61033,0.4961,0.01042,-0.01996,1.00829,0.07419,-1.58071,0.48277,0.00764,-0.01895,1.05528,0.07099
-1.61034,0.4969,0.0116,-0.01998,1.00632,0.07424,-1.58075,0.48341,0.00892,-0.01897,1.05327,0.07104
-1.61035,0.4977,0.01278,-0.02001,1.00433,0.07429,-1.58077,0.48406,0.01021,-0.019,1.05123,0.07108
-1.61036,0.49851,0.01396,-0.02003,1.00234,0.07434,-1.58079,0.48472,0.0115,-0.01903,1.04916,0.07114
-1.61036,0.49933,0.01515,-0.02006,1.00033,0.07439,-1.58079,0.48538,0.01278,-0.01905,1.04706,0.07119
-1.61037,0.50017,0.01633,-0.02009,0.99832,0.07444,-1.58078,0.48604,0.01407,-0.01908,1.04495,0.07124
-1.61038,0.50101,0.01752,-0.02011,0.99629,0.07449,-1.58076,0.48671,0.01536,-0.01911,1.0428,0.07129
-1.61039,0.50186,0.0187,-0.02014,0.99426,0.07454,-1.58074,0.48739,0.01664,-0.01913,1.04064,0.07135
-1.61039,0.50272,0.01989,-0.02017,0.99221,0.07459,-1.58071,0.48809,0.01792,-0.01916,1.03845,0.0714
-1.6104,0.50359,0.02108,-0.02019,0.99015,0.07465,-1.5807,0.48879,0.0192,-0.01919,1.03624,0.07146
-1.61041,0.50447,0.02226,-0.02022,0.98808,0.0747,-1.58068,0.48951,0.02047,-0.01922,1.03402,0.07151
-1.61042,0.50536,0.02345,-0.02025,0.986,0.07475,-1.58067,0.49024,0.02173,-0.01925,1.03178,0.07157
-1.61043,0.50626,0.02465,-0.02028,0.98391,0.0748,-1.58066,0.49097,0.02299,-0.01928,1.02952,0.07162
-1.61044,0.50717,0.02584,-0.02031,0.98181,0.07486,-1.58067,0.49172,0.02424,-0.01931,1.02725,0.07168
-1.61044,0.50809,0.02703,-0.02034,0.97969,0.07491,-1.58068,0.49248,0.02548,-0.01934,1.02497,0.07174
-1.61045,0.50903,0.02823,-0.02036,0.97756,0.07497,-1.5807,0.49325,0.02671,-0.01937,1.02268,0.07179
-1.61046,0.50997,0.02942,-0.02039,0.97542,0.07502,-1.58073,0.49404,0.02794,-0.0194,1.02037,0.07185
-1.61047,0.51092,0.03062,-0.02042,0.97328,0.07508,-1.58078,0.49484,0.02915,-0.01943,1.01806,0.07191
-1.61048,0.51188,0.0318,-0.02045,0.97113,0.07513,-1.58083,0.49566,0.03036,-0.01946,1.01574,0.07196
-1.61049,0.51285,0.03299,-0.02049,0.96897,0.07519,-1.58089,0.49649,0.03156,-0.01949,1.0134,0.07202
-1.61049,0.51383,0.03417,-0.02052,0.96681,0.07524,-1.58095,0.49732,0.03275,-0.01952,1.01105,0.07208
-1.6105,0.51482,0.03536,-0.02055,0.96464,0.0753,-1.58101,0.49817,0.03393,-0.01955,1.00868,0.07213
-1.61051,0.51581,0.03653,-0.02058,0.96247,0.07536,-1.58106,0.49903,0.03511,-0.01958,1.0063,0.07219
-1.61052,0.51681,0.03771,-0.02061,0.96029,0.07541,-1.58112,0.4999,0.03628,-0.01961,1.00391,0.07225
-1.61053,0.51783,0.03888,-0.02064,0.95811,0.07547,-1.58116,0.50078,0.03745,-0.01964,1.00149,0.07231
-1.61054,0.51885,0.04005,-0.02067,0.95591,0.07553,-1.58121,0.50166,0.03861,-0.01967,0.99906,0.07237
-1.61055,0.51988,0.04122,-0.02071,0.95371,0.07559,-1.58125,0.50256,0.03977,-0.0197,0.9966,0.07243
-1.61055,0.52092,0.04239,-0.02074,0.95151,0.07565,-1.58128,0.50346,0.04092,-0.01974,0.99413,0.07249
-1.61056,0.52197,0.04355,-0.02077,0.9493,0.07571,-1.5813,0.50437,0.04207,-0.01977,0.99164,0.07256
-1.61057,0.52303,0.04471,-0.02081,0.94708,0.07576,-1.58132,0.50528,0.04321,-0.01981,0.98913,0.07262
-1.61058,0.52409,0.04586,-0.02084,0.94486,0.07582,-1.58132,0.5062,0.04435,-0.01984,0.9866,0.07269
-1.61059,0.52517,0.04702,-0.02087,0.94263,0.07588,-1.58132,0.50712,0.04549,-0.01988,0.98405,0.07275
-1.6106,0.52626,0.04817,-0.02091,0.94039,0.07594,-1.58132,0.50806,0.04662,-0.01991,0.98148,0.07282
-1.61061,0.52736,0.04931,-0.02094,0.93814,0.076,-1.58132,0.50902,0.04775,-0.01995,0.97891,0.07288
-1.61062,0.52846,0.05046,-0.02098,0.93589,0.07607,-1.58133,0.50998,0.04887,-0.01999,0.97632,0.07295
-1.61063,0.52958,0.0516,-0.02101,0.93364,0.07613,-1.58134,0.51095,0.04998,-0.02002,0.97371,0.07302
-1.61064,0.5307,0.05274,-0.02105,0.93137,0.07619,-1.58135,0.51194,0.05108,-0.02006,0.9711,0.07308
-1.61064,0.53184,0.05387,-0.02108,0.9291,0.07625,-1.58137,0.51293,0.05218,-0.0201,0.96848,0.07315
-1.61065,0.53299,0.055,-0.02112,0.92682,0.07631,-1.58139,0.51394,0.05327,-0.02013,0.96586,0.07322
-1.61066,0.53414,0.05613,-0.02116,0.92454,0.07638,-1.58141,0.51495,0.05436,-0.02017,0.96322,0.07328
-1.61067,0.53531,0.05726,-0.02119,0.92225,0.07644,-1.58143,0.51598,0.05543,-0.02021,0.96059,0.07335
-1.61068,0.53649,0.05838,-0.02123,0.91995,0.0765,-1.58146,0.51701,0.0565,-0.02025,0.95794,0.07342
-1.61069,0.53768,0.05949,-0.02127,0.91764,0.07657,-1.5815,0.51807,0.05756,-0.02029,0.9553,0.07348
-1.6107,0.53887,0.06061,-0.02131,0.91533,0.07663,-1.58154,0.51914,0.05861,-0.02033,0.95265,0.07355
-1.61071,0.54009,0.06172,-0.02135,0.91301,0.0767,-1.5816,0.52022,0.05965,-0.02036,0.94999,0.07361
-1.61072,0.54132,0.06284,-0.02138,0.91065,0.07676,-1.58165,0.52131,0.06069,-0.0204,0.94733,0.07368
-1.61073,0.54257,0.06396,-0.02142,0.90829,0.07683,-1.58171,0.52241,0.06173,-0.02044,0.94466,0.07375
-1.61074,0.54382,0.06506,-0.02146,0.90593,0.0769,-1.58176,0.52352,0.06276,-0.02048,0.94199,0.07381
-1.61075,0.54507,0.06616,-0.0215,0.90359,0.07696,-1.58181,0.52465,0.06379,-0.02052,0.9393,0.07388
-1.61076,0.54632,0.06724,-0.02154,0.90125,0.07703,-1.58186,0.52578,0.06481,-0.02056,0.93661,0.07395
-1.61077,0.54758,0.06831,-0.02158,0.89892,0.0771,-1.58191,0.52692,0.06584,-0.0206,0.93391,0.07401
-1.61077,0.54884,0.06937,-0.02162,0.8966,0.07716,-1.58195,0.52807,0.06687,-0.02065,0.9312,0.07408
-1.61078,0.5501,0.07042,-0.02166,0.89429,0.07723,-1.58198,0.52923,0.06789,-0.02069,0.92848,0.07415
-1.61079,0.55137,0.07146,-0.02171,0.89198,0.0773,-1.582,0.53038,0.06893,-0.02073,0.92575,0.07422
-1.6108,0.55264,0.07249,-0.02175,0.88968,0.07736,-1.58201,0.53154,0.06996,-0.02077,0.92301,0.07429
-1.61081,0.55391,0.07351,-0.02179,0.88739,0.07743,-1.582,0.5327,0.07099,-0.02082,0.92026,0.07436
-1.61082,0.55519,0.07452,-0.02183,0.8851,0.0775,-1.58199,0.53386,0.07203,-0.02086,0.9175,0.07443
-1.61083,0.55647,0.07552,-0.02187,0.88282,0.07756,-1.58196,0.53504,0.07307,-0.0209,0.91474,0.0745
