-1.28472,0.51531,-0.15131,-0.02016,1.15168,-0.01668,-1.23886,0.51044,-0.14166,-0.01991,1.14722,-0.02474,4.7
-1.28592,0.51543,-0.15156,-0.02017,1.1518,-0.01647,-1.23961,0.51052,-0.14181,-0.01992,1.14729,-0.02461,4.704
-1.28715,0.51556,-0.15182,-0.02018,1.15192,-0.01626,-1.24035,0.5106,-0.14197,-0.01992,1.14736,-0.02448,4.708
-1.28838,0.51569,-0.15208,-0.02018,1.15204,-0.01604,-1.24111,0.51067,-0.14213,-0.01993,1.14743,-0.02435,4.712
-1.28962,0.51583,-0.15234,-0.02019,1.15215,-0.01583,-1.24186,0.51075,-0.14229,-0.01993,1.1475,-0.02422,4.716
-1.29087,0.51596,-0.1526,-0.0202,1.15228,-0.01561,-1.24262,0.51083,-0.14245,-0.01994,1.14757,-0.02409,4.72
-1.29213,0.51609,-0.15287,-0.0202,1.1524,-0.01539,-1.24338,0.51092,-0.14261,-0.01994,1.14765,-0.02396,4.724
-1.29341,0.51623,-0.15313,-0.02021,1.15252,-0.01517,-1.24415,0.511,-0.14277,-0.01994,1.14772,-0.02382,4.728
-1.29469,0.51636,-0.1534,-0.02022,1.15264,-0.01495,-1.24493,0.51108,-0.14293,-0.01995,1.1478,-0.02369,4.732
-1.29599,0.5165,-0.15367,-0.02022,1.15277,-0.01472,-1.24571,0.51116,-0.14309,-0.01995,1.14787,-0.02355,4.736
-1.2973,0.51664,-0.15395,-0.02023,1.15289,-0.01449,-1.24649,0.51124,-0.14326,-0.01996,1.14795,-0.02342,4.74
-1.29862,0.51678,-0.15422,-0.02024,1.15302,-0.01426,-1.24729,0.51133,-0.14342,-0.01996,1.14802,-0.02328,4.744
-1.29995,0.51692,-0.1545,-0.02025,1.15315,-0.01403,-1.24809,0.51141,-0.14359,-0.01997,1.1481,-0.02314,4.748
-1.30129,0.51706,-0.15478,-0.02025,1.15328,-0.0138,-1.24889,0.5115,-0.14376,-0.01997,1.14818,-0.023,4.752
-1.30264,0.51721,-0.15507,-0.02026,1.15341,-0.01356,-1.2497,0.51158,-0.14393,-0.01997,1.14826,-0.02286,4.756
-1.304,0.51735,-0.15535,-0.02027,1.15354,-0.01333,-1.25052,0.51167,-0.1441,-0.01998,1.14834,-0.02272,4.76
-1.30538,0.5175,-0.15564,-0.02028,1.15367,-0.01309,-1.25135,0.51176,-0.14428,-0.01998,1.14842,-0.02257,4.764
-1.30676,0.51764,-0.15593,-0.02028,1.15381,-0.01285,-1.25218,0.51185,-0.14445,-0.01999,1.1485,-0.02243,4.768
-1.30815,0.51779,-0.15623,-0.02029,1.15394,-0.0126,-1.25302,0.51194,-0.14463,-0.01999,1.14858,-0.02228,4.772
-1.30956,0.51794,-0.15652,-0.0203,1.15408,-0.01236,-1.25387,0.51203,-0.14481,-0.02,1.14866,-0.02213,4.776
-1.31097,0.51809,-0.15682,-0.02031,1.15422,-0.01211,-1.25473,0.51212,-0.14499,-0.02,1.14875,-0.02198,4.78
-1.3124,0.51824,-0.15712,-0.02031,1.15435,-0.01187,-1.25559,0.51221,-0.14517,-0.02001,1.14883,-0.02183,4.784
-1.31384,0.51839,-0.15742,-0.02032,1.15449,-0.01162,-1.25646,0.5123,-0.14535,-0.02001,1.14891,-0.02168,4.788
-1.31529,0.51855,-0.15772,-0.02033,1.15463,-0.01137,-1.25735,0.51239,-0.14554,-0.02002,1.149,-0.02152,4.792
-1.31674,0.5187,-0.15803,-0.02034,1.15477,-0.01111,-1.25824,0.51249,-0.14573,-0.02002,1.14909,-0.02137,4.796
-1.31821,0.51886,-0.15834,-0.02035,1.15491,-0.01086,-1.25914,0.51258,-0.14592,-0.02003,1.14917,-0.02121,4.8
-1.3197,0.51902,-0.15865,-0.02035,1.15506,-0.0106,-1.26004,0.51268,-0.14611,-0.02003,1.14926,-0.02105,4.804
-1.32119,0.51918,-0.15896,-0.02036,1.1552,-0.01034,-1.26096,0.51278,-0.1463,-0.02004,1.14935,-0.02089,4.808
-1.32269,0.51933,-0.15927,-0.02037,1.15535,-0.01008,-1.26189,0.51288,-0.1465,-0.02004,1.14944,-0.02073,4.812
-1.32421,0.5195,-0.15959,-0.02038,1.15549,-0.00981,-1.26283,0.51297,-0.14669,-0.02005,1.14953,-0.02056,4.816
-1.32574,0.51966,-0.15991,-0.02039,1.15564,-0.00955,-1.26377,0.51307,-0.14689,-0.02005,1.14962,-0.0204,4.82
-1.32727,0.51982,-0.16024,-0.02039,1.15579,-0.00928,-1.26472,0.51318,-0.14709,-0.02006,1.14972,-0.02023,4.824
-1.32882,0.51999,-0.16056,-0.0204,1.15594,-0.00901,-1.26569,0.51328,-0.14729,-0.02006,1.14981,-0.02006,4.828
-1.33039,0.52015,-0.16089,-0.02041,1.15609,-0.00874,-1.26666,0.51338,-0.1475,-0.02007,1.1499,-0.01989,4.832
-1.33196,0.52032,-0.16122,-0.02042,1.15624,-0.00846,-1.26765,0.51349,-0.14771,-0.02007,1.15,-0.01972,4.836
-1.33354,0.52049,-0.16155,-0.02043,1.15639,-0.00819,-1.26864,0.51359,-0.14792,-0.02008,1.1501,-0.01954,4.84
-1.33513,0.52066,-0.16189,-0.02044,1.15654,-0.00791,-1.26965,0.5137,-0.14813,-0.02008,1.15019,-0.01937,4.844
-1.33673,0.52082,-0.16222,-0.02045,1.1567,-0.00764,-1.27066,0.51381,-0.14834,-0.02009,1.15029,-0.01919,4.848
-1.33833,0.521,-0.16256,-0.02046,1.15685,-0.00736,-1.27168,0.51391,-0.14856,-0.02009,1.15039,-0.01901,4.852
-1.33994,0.52117,-0.1629,-0.02046,1.15701,-0.00708,-1.27272,0.51402,-0.14877,-0.0201,1.15049,-0.01883,4.856
-1.34156,0.52134,-0.16323,-0.02047,1.15716,-0.0068,-1.27376,0.51413,-0.14899,-0.0201,1.15059,-0.01865,4.86
-1.34318,0.52151,-0.16358,-0.02048,1.15732,-0.00651,-1.27482,0.51425,-0.14921,-0.02011,1.1507,-0.01846,4.864
-1.34481,0.52168,-0.16392,-0.02049,1.15748,-0.00623,-1.27588,0.51436,-0.14944,-0.02012,1.1508,-0.01827,4.868
-1.34644,0.52185,-0.16426,-0.0205,1.15763,-0.00595,-1.27696,0.51447,-0.14967,-0.02012,1.15091,-0.01808,4.872
-1.34808,0.52203,-0.1646,-0.02051,1.15779,-0.00566,-1.27805,0.51459,-0.14989,-0.02013,1.15101,-0.01789,4.876
-1.34971,0.5222,-0.16495,-0.02052,1.15795,-0.00538,-1.27915,0.51471,-0.15012,-0.02013,1.15112,-0.0177,4.88
-1.35135,0.52238,-0.16529,-0.02053,1.15811,-0.00509,-1.28026,0.51482,-0.15036,-0.02014,1.15122,-0.01751,4.884
-1.35299,0.52255,-0.16564,-0.02054,1.15827,-0.00481,-1.28138,0.51494,-0.15059,-0.02015,1.15133,-0.01731,4.888
-1.35462,0.52272,-0.16598,-0.02054,1.15843,-0.00452,-1.28251,0.51506,-0.15083,-0.02015,1.15144,-0.01711,4.892
-1.35625,0.5229,-0.16632,-0.02055,1.15858,-0.00424,-1.28365,0.51518,-0.15107,-0.02016,1.15155,-0.01691,4.896
-1.35788,0.52307,-0.16666,-0.02056,1.15874,-0.00396,-1.2848,0.5153,-0.15131,-0.02016,1.15167,-0.01671,4.9
-1.35951,0.52324,-0.167,-0.02057,1.1589,-0.00367,-1.28597,0.51543,-0.15156,-0.02017,1.15178,-0.01651,4.904
-1.36113,0.52341,-0.16734,-0.02058,1.15905,-0.00339,-1.28714,0.51555,-0.15181,-0.02018,1.15189,-0.0163,4.908
-1.36274,0.52358,-0.16768,-0.02059,1.15921,-0.00311,-1.28833,0.51568,-0.15206,-0.02018,1.15201,-0.0161,4.912
-1.36434,0.52376,-0.16802,-0.0206,1.15936,-0.00283,-1.28953,0.51581,-0.15231,-0.02019,1.15212,-0.01589,4.916
-1.36594,0.52392,-0.16835,-0.02061,1.15952,-0.00255,-1.29074,0.51593,-0.15256,-0.0202,1.15224,-0.01567,4.92
-1.36754,0.52409,-0.16869,-0.02062,1.15967,-0.00228,-1.29196,0.51606,-0.15282,-0.0202,1.15236,-0.01546,4.924
-1.36913,0.52426,-0.16902,-0.02062,1.15982,-0.002,-1.29319,0.51619,-0.15308,-0.02021,1.15248,-0.01524,4.928
-1.37071,0.52443,-0.16935,-0.02063,1.15998,-0.00172,-1.29443,0.51632,-0.15334,-0.02022,1.1526,-0.01503,4.932
-1.37229,0.5246,-0.16969,-0.02064,1.16013,-0.00145,-1.29568,0.51646,-0.1536,-0.02022,1.15272,-0.01481,4.936
-1.37386,0.52477,-0.17002,-0.02065,1.16028,-0.00117,-1.29694,0.51659,-0.15386,-0.02023,1.15285,-0.01459,4.94
-1.37543,0.52493,-0.17035,-0.02066,1.16043,-0.0009,-1.29821,0.51673,-0.15413,-0.02024,1.15297,-0.01436,4.944
-1.377,0.5251,-0.17067,-0.02067,1.16058,-0.00063,-1.2995,0.51686,-0.1544,-0.02024,1.15309,-0.01414,4.948
-1.37855,0.52526,-0.171,-0.02068,1.16073,-0.00036,-1.30079,0.517,-0.15467,-0.02025,1.15322,-0.01391,4.952
-1.38011,0.52543,-0.17133,-0.02068,1.16088,-0.00009,-1.30209,0.51714,-0.15495,-0.02026,1.15335,-0.01368,4.956
-1.38166,0.52559,-0.17165,-0.02069,1.16103,0.00018,-1.3034,0.51728,-0.15522,-0.02027,1.15347,-0.01345,4.96
-1.3832,0.52576,-0.17198,-0.0207,1.16118,0.00045,-1.30473,0.51742,-0.1555,-0.02027,1.1536,-0.01322,4.964
-1.38473,0.52592,-0.1723,-0.02071,1.16133,0.00072,-1.30606,0.51756,-0.15578,-0.02028,1.15373,-0.01299,4.968
-1.38626,0.52608,-0.17262,-0.02072,1.16147,0.00098,-1.30741,0.5177,-0.15606,-0.02029,1.15386,-0.01275,4.972
-1.38778,0.52624,-0.17294,-0.02073,1.16162,0.00125,-1.30876,0.51784,-0.15635,-0.02029,1.15399,-0.01251,4.976
-1.38929,0.5264,-0.17326,-0.02073,1.16177,0.00151,-1.31013,0.51799,-0.15663,-0.0203,1.15413,-0.01228,4.98
-1.39079,0.52656,-0.17357,-0.02074,1.16191,0.00177,-1.3115,0.51813,-0.15692,-0.02031,1.15426,-0.01203,4.984
-1.39228,0.52672,-0.17388,-0.02075,1.16205,0.00203,-1.31288,0.51828,-0.15721,-0.02032,1.15439,-0.01179,4.988
-1.39376,0.52688,-0.17419,-0.02076,1.1622,0.00229,-1.31427,0.51843,-0.1575,-0.02032,1.15453,-0.01155,4.992
-1.39522,0.52703,-0.1745,-0.02077,1.16234,0.00254,-1.31567,0.51858,-0.1578,-0.02033,1.15466,-0.0113,4.996
-1.39668,0.52719,-0.1748,-0.02077,1.16248,0.00279,-1.31708,0.51873,-0.15809,-0.02034,1.1548,-0.01106,5
-1.39812,0.52734,-0.17511,-0.02078,1.16262,0.00304,-1.31849,0.51888,-0.15839,-0.02035,1.15494,-0.01081,5.004
-1.39955,0.52749,-0.17541,-0.02079,1.16275,0.00329,-1.31992,0.51903,-0.15869,-0.02036,1.15508,-0.01056,5.008
-1.40096,0.52764,-0.1757,-0.0208,1.16289,0.00354,-1.32134,0.51918,-0.15899,-0.02036,1.15522,-0.01031,5.012
-1.40237,0.52779,-0.176,-0.02081,1.16303,0.00378,-1.32278,0.51933,-0.15929,-0.02037,1.15536,-0.01006,5.016
-1.40377,0.52794,-0.17629,-0.02081,1.16316,0.00403,-1.32422,0.51948,-0.15959,-0.02038,1.1555,-0.00981,5.02
-1.40516,0.52809,-0.17658,-0.02082,1.1633,0.00427,-1.32567,0.51964,-0.1599,-0.02039,1.15564,-0.00955,5.024
-1.40654,0.52823,-0.17687,-0.02083,1.16343,0.00451,-1.32713,0.51979,-0.1602,-0.02039,1.15578,-0.0093,5.028
-1.40791,0.52838,-0.17716,-0.02084,1.16356,0.00475,-1.32859,0.51995,-0.16051,-0.0204,1.15592,-0.00904,5.032
-1.40927,0.52852,-0.17744,-0.02084,1.16369,0.00498,-1.33006,0.5201,-0.16082,-0.02041,1.15606,-0.00878,5.036
-1.41063,0.52866,-0.17773,-0.02085,1.16382,0.00522,-1.33153,0.52026,-0.16113,-0.02042,1.15621,-0.00852,5.04
-1.41198,0.52881,-0.17801,-0.02086,1.16396,0.00545,-1.33301,0.52041,-0.16144,-0.02043,1.15635,-0.00826,5.044
-1.41332,0.52895,-0.17829,-0.02087,1.16408,0.00569,-1.33449,0.52057,-0.16175,-0.02043,1.1565,-0.008,5.048
-1.41466,0.52909,-0.17858,-0.02087,1.16421,0.00592,-1.33598,0.52073,-0.16206,-0.02044,1.15664,-0.00774,5.052
-1.41599,0.52923,-0.17885,-0.02088,1.16434,0.00615,-1.33747,0.52089,-0.16238,-0.02045,1.15679,-0.00748,5.056
-1.41732,0.52937,-0.17913,-0.02089,1.16447,0.00638,-1.33896,0.52105,-0.16269,-0.02046,1.15693,-0.00722,5.06
-1.41863,0.52951,-0.17941,-0.02089,1.1646,0.00661,-1.34046,0.52121,-0.16301,-0.02047,1.15708,-0.00696,5.064
-1.41994,0.52965,-0.17968,-0.0209,1.16472,0.00684,-1.34196,0.52137,-0.16332,-0.02047,1.15722,-0.00669,5.068
-1.42125,0.52979,-0.17996,-0.02091,1.16485,0.00706,-1.34346,0.52153,-0.16364,-0.02048,1.15737,-0.00643,5.072
-1.42254,0.52993,-0.18023,-0.02091,1.16497,0.00729,-1.34497,0.52169,-0.16395,-0.02049,1.15752,-0.00616,5.076
-1.42382,0.53007,-0.1805,-0.02092,1.1651,0.00751,-1.34648,0.52185,-0.16427,-0.0205,1.15766,-0.0059,5.08
-1.4251,0.5302,-0.18077,-0.02093,1.16522,0.00774,-1.34799,0.52201,-0.16459,-0.02051,1.15781,-0.00564,5.084
-1.42636,0.53034,-0.18103,-0.02094,1.16534,0.00796,-1.3495,0.52217,-0.16491,-0.02052,1.15795,-0.00537,5.088
-1.42762,0.53047,-0.1813,-0.02094,1.16546,0.00817,-1.35101,0.52233,-0.16523,-0.02052,1.1581,-0.00511,5.092
-1.42886,0.5306,-0.18156,-0.02095,1.16558,0.00839,-1.35252,0.52249,-0.16554,-0.02053,1.15825,-0.00484,5.096
-1.43009,0.53073,-0.18181,-0.02096,1.1657,0.0086,-1.35403,0.52265,-0.16586,-0.02054,1.1584,-0.00458,5.1
-1.4313,0.53086,-0.18207,-0.02096,1.16582,0.00882,-1.35554,0.52281,-0.16618,-0.02055,1.15854,-0.00431,5.104
-1.43251,0.53099,-0.18232,-0.02097,1.16594,0.00903,-1.35705,0.52297,-0.1665,-0.02056,1.15869,-0.00405,5.108
-1.43371,0.53111,-0.18257,-0.02098,1.16605,0.00923,-1.35856,0.52314,-0.16682,-0.02056,1.15884,-0.00378,5.112
-1.43489,0.53124,-0.18282,-0.02098,1.16617,0.00944,-1.36007,0.5233,-0.16714,-0.02057,1.15898,-0.00352,5.116
-1.43607,0.53136,-0.18307,-0.02099,1.16628,0.00964,-1.36158,0.52346,-0.16746,-0.02058,1.15913,-0.00325,5.12
-1.43723,0.53148,-0.18331,-0.02099,1.16639,0.00985,-1.36308,0.52362,-0.16777,-0.02059,1.15928,-0.00299,5.124
-1.43839,0.53161,-0.18355,-0.021,1.1665,0.01005,-1.36459,0.52378,-0.16809,-0.0206,1.15942,-0.00272,5.128
-1.43953,0.53173,-0.18379,-0.02101,1.16661,0.01025,-1.3661,0.52394,-0.16841,-0.02061,1.15957,-0.00246,5.132
-1.44067,0.53185,-0.18403,-0.02101,1.16672,0.01044,-1.3676,0.5241,-0.16872,-0.02061,1.15972,-0.00219,5.136
-1.44179,0.53197,-0.18427,-0.02102,1.16683,0.01064,-1.3691,0.52426,-0.16904,-0.02062,1.15986,-0.00193,5.14
-1.44291,0.53209,-0.1845,-0.02103,1.16694,0.01083,-1.37061,0.52442,-0.16936,-0.02063,1.16001,-0.00167,5.144
-1.44402,0.5322,-0.18474,-0.02103,1.16705,0.01103,-1.37211,0.52458,-0.16967,-0.02064,1.16015,-0.00141,5.148
-1.44511,0.53232,-0.18497,-0.02104,1.16715,0.01122,-1.37361,0.52474,-0.16999,-0.02065,1.1603,-0.00115,5.152
-1.4462,0.53244,-0.1852,-0.02104,1.16726,0.01141,-1.37511,0.5249,-0.1703,-0.02066,1.16044,-0.00088,5.156
-1.44728,0.53255,-0.18542,-0.02105,1.16736,0.01159,-1.3766,0.52506,-0.17062,-0.02066,1.16059,-0.00062,5.16
-1.44835,0.53267,-0.18565,-0.02105,1.16746,0.01178,-1.37809,0.52522,-0.17093,-0.02067,1.16073,-0.00036,5.164
-1.44941,0.53278,-0.18587,-0.02106,1.16757,0.01197,-1.37958,0.52537,-0.17124,-0.02068,1.16087,-0.00011,5.168
-1.45047,0.53289,-0.18609,-0.02107,1.16767,0.01215,-1.38106,0.52553,-0.17155,-0.02069,1.16102,0.00015,5.172
-1.45151,0.533,-0.18631,-0.02107,1.16777,0.01233,-1.38254,0.52569,-0.17186,-0.0207,1.16116,0.00041,5.176
-1.45255,0.53311,-0.18653,-0.02108,1.16787,0.01251,-1.38401,0.52585,-0.17217,-0.0207,1.1613,0.00067,5.18
-1.45359,0.53322,-0.18675,-0.02108,1.16797,0.01269,-1.38548,0.526,-0.17248,-0.02071,1.16144,0.00092,5.184
-1.45461,0.53333,-0.18696,-0.02109,1.16807,0.01287,-1.38694,0.52616,-0.17279,-0.02072,1.16158,0.00118,5.188
-1.45563,0.53344,-0.18718,-0.02109,1.16817,0.01305,-1.3884,0.52631,-0.17309,-0.02073,1.16172,0.00143,5.192
-1.45664,0.53355,-0.18739,-0.0211,1.16826,0.01322,-1.38986,0.52647,-0.1734,-0.02074,1.16186,0.00168,5.196
-1.45764,0.53365,-0.1876,-0.02111,1.16836,0.0134,-1.3913,0.52662,-0.1737,-0.02074,1.162,0.00193,5.2
-1.45863,0.53376,-0.1878,-0.02111,1.16846,0.01357,-1.39275,0.52677,-0.17401,-0.02075,1.16214,0.00219,5.204
-1.45961,0.53386,-0.18801,-0.02112,1.16855,0.01374,-1.39418,0.52693,-0.17431,-0.02076,1.16228,0.00244,5.208
-1.46058,0.53396,-0.18822,-0.02112,1.16864,0.01391,-1.39561,0.52708,-0.17461,-0.02077,1.16242,0.00268,5.212
-1.46154,0.53407,-0.18841,-0.02113,1.16874,0.01407,-1.39703,0.52723,-0.1749,-0.02077,1.16256,0.00293,5.216
-1.46249,0.53417,-0.18861,-0.02113,1.16883,0.01424,-1.39845,0.52738,-0.1752,-0.02078,1.16269,0.00318,5.22
-1.46342,0.53427,-0.18881,-0.02113,1.16892,0.0144,-1.39986,0.52753,-0.1755,-0.02079,1.16283,0.00342,5.224
-1.46433,0.53436,-0.189,-0.02114,1.169,0.01456,-1.40127,0.52768,-0.17579,-0.0208,1.16296,0.00367,5.228
-1.46524,0.53446,-0.18919,-0.02115,1.16909,0.01472,-1.40267,0.52783,-0.17608,-0.02081,1.1631,0.00391,5.232
-1.46613,0.53455,-0.18938,-0.02115,1.16918,0.01487,-1.40406,0.52798,-0.17638,-0.02081,1.16323,0.00415,5.236
-1.46701,0.53465,-0.18956,-0.02116,1.16926,0.01503,-1.40544,0.52812,-0.17667,-0.02082,1.16337,0.00439,5.24
-1.46788,0.53474,-0.18974,-0.02116,1.16934,0.01518,-1.40681,0.52827,-0.17695,-0.02083,1.1635,0.00463,5.244
-1.46874,0.53483,-0.18992,-0.02116,1.16943,0.01533,-1.40818,0.52841,-0.17724,-0.02084,1.16363,0.00486,5.248
-1.46959,0.53492,-0.1901,-0.02117,1.16951,0.01548,-1.40954,0.52856,-0.17753,-0.02084,1.16376,0.0051,5.252
-1.47043,0.53501,-0.19028,-0.02118,1.16959,0.01562,-1.4109,0.5287,-0.17781,-0.02085,1.16389,0.00533,5.256
-1.47126,0.5351,-0.19045,-0.02118,1.16967,0.01577,-1.41224,0.52884,-0.17809,-0.02086,1.16402,0.00557,5.26
-1.47208,0.53519,-0.19063,-0.02118,1.16975,0.01591,-1.41358,0.52899,-0.17837,-0.02086,1.16415,0.0058,5.264
-1.4729,0.53527,-0.1908,-0.02119,1.16983,0.01605,-1.41491,0.52913,-0.17865,-0.02087,1.16427,0.00603,5.268
-1.47371,0.53536,-0.19097,-0.02119,1.16991,0.01619,-1.41623,0.52927,-0.17893,-0.02088,1.1644,0.00626,5.272
-1.4745,0.53544,-0.19113,-0.0212,1.16998,0.01633,-1.41754,0.52941,-0.1792,-0.02089,1.16453,0.00648,5.276
-1.47529,0.53552,-0.1913,-0.0212,1.17006,0.01647,-1.41884,0.52955,-0.17947,-0.02089,1.16465,0.00671,5.28
-1.47607,0.53561,-0.19146,-0.02121,1.17014,0.0166,-1.42013,0.52968,-0.17974,-0.0209,1.16478,0.00693,5.284
-1.47684,0.53569,-0.19162,-0.02121,1.17021,0.01674,-1.42142,0.52982,-0.18001,-0.02091,1.1649,0.00716,5.288
-1.4776,0.53577,-0.19178,-0.02121,1.17028,0.01687,-1.42269,0.52995,-0.18028,-0.02091,1.16502,0.00738,5.292
-1.47835,0.53585,-0.19194,-0.02122,1.17036,0.017,-1.42396,0.53009,-0.18055,-0.02092,1.16514,0.0076,5.296
-1.47909,0.53593,-0.19209,-0.02122,1.17043,0.01713,-1.42522,0.53022,-0.18081,-0.02093,1.16526,0.00781,5.3
-1.47981,0.536,-0.19225,-0.02123,1.1705,0.01725,-1.42646,0.53036,-0.18107,-0.02093,1.16538,0.00803,5.304
-1.48052,0.53608,-0.1924,-0.02123,1.17057,0.01738,-1.4277,0.53049,-0.18133,-0.02094,1.1655,0.00824,5.308
-1.48122,0.53615,-0.19254,-0.02123,1.17063,0.0175,-1.42894,0.53062,-0.18159,-0.02095,1.16562,0.00846,5.312
-1.48191,0.53623,-0.19269,-0.02124,1.1707,0.01762,-1.43016,0.53075,-0.18185,-0.02095,1.16574,0.00867,5.316
-1.48259,0.5363,-0.19283,-0.02124,1.17077,0.01774,-1.43137,0.53088,-0.1821,-0.02096,1.16585,0.00888,5.32
-1.48325,0.53637,-0.19297,-0.02124,1.17083,0.01785,-1.43257,0.531,-0.18235,-0.02097,1.16597,0.00909,5.324
-1.48391,0.53644,-0.19311,-0.02125,1.17089,0.01797,-1.43377,0.53113,-0.1826,-0.02097,1.16608,0.00929,5.328
-1.48456,0.53651,-0.19324,-0.02125,1.17096,0.01808,-1.43495,0.53126,-0.18285,-0.02098,1.1662,0.0095,5.332
-1.4852,0.53658,-0.19338,-0.02125,1.17102,0.01819,-1.43613,0.53138,-0.1831,-0.02099,1.16631,0.0097,5.336
-1.48584,0.53664,-0.19351,-0.02126,1.17108,0.0183,-1.43729,0.5315,-0.18334,-0.02099,1.16642,0.0099,5.34
-1.48647,0.53671,-0.19365,-0.02126,1.17114,0.01841,-1.43845,0.53163,-0.18358,-0.021,1.16653,0.0101,5.344
-1.4871,0.53678,-0.19378,-0.02127,1.1712,0.01852,-1.4396,0.53175,-0.18382,-0.02101,1.16664,0.0103,5.348
-1.48772,0.53684,-0.19391,-0.02127,1.17126,0.01863,-1.44073,0.53187,-0.18406,-0.02101,1.16675,0.0105,5.352
-1.48835,0.53691,-0.19404,-0.02127,1.17132,0.01874,-1.44186,0.53199,-0.1843,-0.02102,1.16686,0.01069,5.356
-1.48897,0.53698,-0.19417,-0.02127,1.17138,0.01884,-1.44298,0.53211,-0.18453,-0.02102,1.16697,0.01088,5.36
-1.48959,0.53704,-0.1943,-0.02128,1.17144,0.01895,-1.44408,0.53223,-0.18476,-0.02103,1.16707,0.01108,5.364
-1.49021,0.53711,-0.19443,-0.02128,1.1715,0.01906,-1.44518,0.53234,-0.18499,-0.02104,1.16718,0.01126,5.368
-1.49083,0.53717,-0.19456,-0.02129,1.17156,0.01917,-1.44627,0.53246,-0.18522,-0.02104,1.16728,0.01145,5.372
-1.49144,0.53724,-0.19469,-0.02129,1.17162,0.01927,-1.44734,0.53257,-0.18545,-0.02105,1.16738,0.01164,5.376
-1.49204,0.5373,-0.19482,-0.02129,1.17168,0.01938,-1.44841,0.53268,-0.18567,-0.02105,1.16749,0.01182,5.38
-1.49264,0.53736,-0.19494,-0.0213,1.17173,0.01948,-1.44947,0.5328,-0.18589,-0.02106,1.16759,0.01201,5.384
-1.49323,0.53743,-0.19507,-0.0213,1.17179,0.01958,-1.45052,0.53291,-0.18611,-0.02107,1.16769,0.01219,5.388
-1.49382,0.53749,-0.19519,-0.0213,1.17185,0.01969,-1.45156,0.53302,-0.18633,-0.02107,1.16779,0.01237,5.392
-1.49439,0.53755,-0.19531,-0.02131,1.1719,0.01979,-1.45258,0.53313,-0.18654,-0.02108,1.16789,0.01255,5.396
-1.49496,0.53761,-0.19543,-0.02131,1.17196,0.01988,-1.4536,0.53324,-0.18676,-0.02108,1.16798,0.01272,5.4
-1.49552,0.53767,-0.19555,-0.02131,1.17201,0.01998,-1.45461,0.53334,-0.18697,-0.02109,1.16808,0.0129,5.404
-1.49606,0.53773,-0.19566,-0.02131,1.17207,0.02008,-1.45561,0.53345,-0.18718,-0.02109,1.16818,0.01307,5.408
-1.4966,0.53778,-0.19577,-0.02132,1.17212,0.02017,-1.4566,0.53355,-0.18738,-0.0211,1.16827,0.01324,5.412
-1.49711,0.53784,-0.19588,-0.02132,1.17217,0.02026,-1.45757,0.53366,-0.18759,-0.0211,1.16836,0.01341,5.416
-1.49762,0.53789,-0.19599,-0.02132,1.17222,0.02035,-1.45854,0.53376,-0.18779,-0.02111,1.16846,0.01358,5.42
-1.49811,0.53795,-0.19609,-0.02133,1.17226,0.02044,-1.4595,0.53386,-0.18799,-0.02111,1.16855,0.01374,5.424
-1.49859,0.538,-0.19619,-0.02133,1.17231,0.02052,-1.46045,0.53396,-0.18819,-0.02112,1.16864,0.01391,5.428
-1.49905,0.53805,-0.19629,-0.02133,1.17235,0.0206,-1.46139,0.53406,-0.18839,-0.02113,1.16873,0.01407,5.432
-1.49949,0.53809,-0.19638,-0.02133,1.1724,0.02068,-1.46232,0.53416,-0.18858,-0.02113,1.16882,0.01423,5.436
-1.49991,0.53814,-0.19647,-0.02133,1.17243,0.02075,-1.46324,0.53426,-0.18878,-0.02114,1.16891,0.01439,5.44
-1.50032,0.53818,-0.19655,-0.02134,1.17247,0.02082,-1.46415,0.53436,-0.18897,-0.02114,1.16899,0.01454,5.444
-1.5007,0.53822,-0.19663,-0.02134,1.17251,0.02089,-1.46505,0.53445,-0.18916,-0.02115,1.16908,0.0147,5.448
-1.50106,0.53826,-0.19671,-0.02134,1.17255,0.02095,-1.46595,0.53455,-0.18934,-0.02115,1.16917,0.01485,5.452
-1.50141,0.53829,-0.19678,-0.02134,1.17258,0.02101,-1.46683,0.53464,-0.18953,-0.02115,1.16925,0.01501,5.456
-1.50173,0.53833,-0.19685,-0.02135,1.17261,0.02106,-1.4677,0.53473,-0.18971,-0.02116,1.16933,0.01516,5.46
-1.50203,0.53836,-0.19691,-0.02135,1.17264,0.02112,-1.46856,0.53482,-0.18989,-0.02116,1.16942,0.01531,5.464
-1.50231,0.53839,-0.19697,-0.02135,1.17267,0.02116,-1.46942,0.53491,-0.19007,-0.02117,1.1695,0.01545,5.468
-1.50257,0.53841,-0.19702,-0.02135,1.17269,0.02121,-1.47026,0.535,-0.19025,-0.02117,1.16958,0.0156,5.472
-1.50281,0.53844,-0.19707,-0.02135,1.17271,0.02125,-1.4711,0.53509,-0.19042,-0.02118,1.16966,0.01574,5.476
-1.50303,0.53846,-0.19712,-0.02135,1.17274,0.02129,-1.47192,0.53518,-0.1906,-0.02118,1.16974,0.01589,5.48
-1.50324,0.53849,-0.19716,-0.02135,1.17276,0.02132,-1.47274,0.53527,-0.19077,-0.02119,1.16982,0.01603,5.484
