-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61146,0.45467,-0.07705,-0.0186,1.13719,0.07164
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61148,0.45467,-0.07706,-0.0186,1.13719,0.07164
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6115,0.45467,-0.07706,-0.0186,1.13719,0.07164
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61151,0.45467,-0.07706,-0.0186,1.13719,0.07165
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61153,0.45467,-0.07706,-0.0186,1.13719,0.07165
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61154,0.45467,-0.07706,-0.0186,1.13719,0.07165
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61156,0.45467,-0.07707,-0.0186,1.13719,0.07165
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61157,0.45467,-0.07707,-0.0186,1.13719,0.07165
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61159,0.45467,-0.07707,-0.0186,1.1372,0.07166
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6116,0.45467,-0.07707,-0.0186,1.1372,0.07166
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61162,0.45467,-0.07707,-0.0186,1.1372,0.07166
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61163,0.45467,-0.07708,-0.0186,1.1372,0.07166
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61164,0.45467,-0.07708,-0.0186,1.1372,0.07166
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61165,0.45468,-0.07708,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61167,0.45468,-0.07708,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61168,0.45468,-0.07708,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61169,0.45468,-0.07708,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6117,0.45468,-0.07708,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61171,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61172,0.45468,-0.07709,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61173,0.45468,-0.07709,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61174,0.45468,-0.07709,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61177,0.45468,-0.07709,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61178,0.45468,-0.07709,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61179,0.45468,-0.07709,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61179,0.45468,-0.07709,-0.0186,1.13721,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6118,0.45468,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61181,0.45468,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61181,0.45468,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61182,0.45468,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61183,0.45468,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61183,0.45468,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61184,0.45468,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61184,0.45468,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61185,0.45468,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61185,0.45468,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61186,0.45469,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61186,0.45469,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61187,0.45469,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61187,0.45469,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61187,0.45469,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61188,0.45469,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61188,0.45469,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61188,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61188,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6119,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6119,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6119,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6119,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6119,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6119,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6119,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61189,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61188,0.45469,-0.07711,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61188,0.45469,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61188,0.45469,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61188,0.45469,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61188,0.45469,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61188,0.45469,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61187,0.45469,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61187,0.45469,-0.0771,-0.0186,1.13721,0.07169
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61187,0.45469,-0.0771,-0.0186,1.13721,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61187,0.45469,-0.0771,-0.0186,1.13721,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61187,0.45469,-0.0771,-0.0186,1.13721,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61186,0.45469,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61186,0.45469,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61186,0.45469,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61186,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61185,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61185,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61185,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61185,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61185,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61184,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61184,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61184,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61184,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61183,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61183,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61183,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61183,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61183,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61182,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61182,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61182,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61182,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61181,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61181,0.45468,-0.0771,-0.0186,1.1372,0.07168
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61181,0.45468,-0.0771,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61181,0.45468,-0.0771,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61181,0.45468,-0.0771,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6118,0.45468,-0.0771,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6118,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6118,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6118,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.6118,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61179,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61179,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61179,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61179,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61179,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61179,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61178,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61178,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61178,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61178,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61178,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61178,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61177,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61177,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61177,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61177,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61177,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61177,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61177,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61177,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61177,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.61176,0.45468,-0.07709,-0.0186,1.1372,0.07167,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60984,0.4546,-0.07686,-0.01859,1.13709,0.07124,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60984,0.45461,-0.07683,-0.01859,1.13705,0.07124,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
